investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,2.0,1.0,2.0,1.0,6.0,2.0,2.0,-0.0422264623632003,2,1.0,1.0,7,5,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2,2.0,2.0,0,3.0,2,2.0,2.0,2.0,1.0,4,2.0,1.0,9.0,1.0,3.0,1.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.9534134229620732,1,3.0,2.0,1,5,15.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,1.0,2,2.0,2.0,12.0,1.0,5.0,2.0,2.0,1.0
2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.254110656801525,2,4.0,2.0,1,4,6.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,4,1.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,2,2.0,2.0,2.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.7620103066522057,10,1.0,2.0,1,5,3.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2,1.0,1.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,7.0,4.0,2.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8780320071977767,2,3.0,2.0,1,3,16.0,2.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,4,1.0,2.0,0,5.0,1,2.0,3.0,2.0,1.0,4,2.0,1.0,6.0,1.0,6.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0812915125613147,9,4.0,2.0,1,2,13.0,4.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,4,1.0,2.0,0,2.0,1,2.0,1.0,1.0,5.0,2,2.0,1.0,9.0,2.0,5.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,-0.3075070890580134,11,2.0,2.0,1,5,6.0,3.0,1.0,4.0,2.0,5.0,3.0,1.0,2.0,2.0,5.0,3.0,3,2.0,2.0,1,2.0,1,2.0,3.0,2.0,5.0,1,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.040272729263647,11,1.0,2.0,1,6,6.0,4.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,3,2.0,1.0,10.0,2.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.2257384063262133,5,1.0,2.0,1,5,10.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,2.0,2,2.0,2.0,1.0,5.0,3,2.0,1.0,11.0,4.0,4.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.959096186250984,1,1.0,2.0,1,4,12.0,4.0,1.0,5.0,2.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,2,1.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,0.0229341827990263,1,1.0,1.0,1,5,6.0,4.0,2.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,2,2.0,2.0,2.0,4.0,2,2.0,1.0,12.0,1.0,4.0,1.0,2.0,2.0
1.0,1.0,1.0,2.0,7.0,2.0,2.0,1.0,8.96065844225869,2,3.0,2.0,1,5,8.0,2.0,1.0,4.0,2.0,6.0,3.0,2.0,2.0,2.0,3.0,1.0,5,2.0,2.0,0,5.0,1,2.0,3.0,1.0,1.0,2,2.0,2.0,11.0,3.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,0.9200606159562578,11,2.0,1.0,1,6,12.0,5.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,5,2.0,2.0,0,2.0,2,2.0,1.0,2.0,7.0,2,2.0,1.0,7.0,3.0,3.0,2.0,2.0,4.0
2.0,4.0,1.0,1.0,7.0,2.0,2.0,1.0,1.1994718160115956,1,2.0,2.0,1,5,7.0,3.0,1.0,4.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,3,2.0,1.0,0,3.0,1,2.0,1.0,1.0,5.0,4,2.0,1.0,8.0,1.0,5.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,0.8898533391809806,10,1.0,2.0,3,3,16.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,11.0,1.0,2.0,1.0,1.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0065698128924876,11,1.0,1.0,1,5,16.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,1,2.0,1.0,12.0,2.0,4.0,2.0,2.0,3.0
2.0,2.0,1.0,2.0,6.0,6.0,2.0,2.0,0.854229835216108,1,2.0,2.0,2,5,13.0,5.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2,1.0,2.0,0,3.0,2,2.0,1.0,1.0,5.0,4,2.0,1.0,10.0,2.0,3.0,2.0,2.0,2.0
