target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.021687403548113937,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007693546534312674,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00019737341676802386,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03717951742904302,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0657266969627882,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09590922087287435,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.003099052891846199,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.00970333340280738,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0015633604074773608,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.000760970140087158,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.15869326864316646,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01604114099594467,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.014144393467598215,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12253177057253584,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04430796767795729,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0216442716956462,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.053997519669829686,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.021095251102694057,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005160730774987146,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0065413631347288614,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0143866506852115,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06479922442188257,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.007039482892655085,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.40191017950397356,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012677217844792255,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00014710490135755612,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.00013721220157392688,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.026572342579468833,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0015790154550678933,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1266529814080828,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.19440016486724399,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.21596537417720088,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06581239097573222,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011775958697632196,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07780068927751688,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.017257955160020266,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.46306255489435344,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10356221701636581,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.009994537348911647,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.053724825544788746,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0004918890920000998,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13236440268099992,0
